
> temp_app@0.1.0 dev
> next dev

▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.2:3000
✓ Ready in 559ms
✓ Running next.config.ts took 46ms

⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 35ms (next.js: 3ms, application-code: 31ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 30ms (next.js: 4ms, application-code: 27ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 37ms (next.js: 3ms, application-code: 33ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 57ms (next.js: 6ms, application-code: 50ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 33ms (next.js: 3ms, application-code: 29ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 29ms (next.js: 4ms, application-code: 26ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 31ms (next.js: 4ms, application-code: 28ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 28ms (next.js: 4ms, application-code: 25ms)
 GET / 200 in 88ms (next.js: 9ms, application-code: 79ms)
 GET /?palette=EE62F3%2C2024A7%2CDA885E%2C92E0A3%2C64FE51 200 in 43ms (next.js: 4ms, application-code: 40ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /?palette=146151%2C0A1F29%2C6A4A96%2C92EB94%2C15EED9 200 in 36ms (next.js: 4ms, application-code: 32ms)
